local_id,test_id,material_nr,test_type,test_name,phase,start_date,end_date,test_bench,result,usage_hours_added,temperature_max_c,brake_cycles,report_file,notes
4301827613015300,T-34567,4897.B4T.0RJ,REGRESSION_SW,Software-Regressionstest,Prüfstand,2026-03-10,2026-03-11,AB-03,warning,5,91,155,docs/records/test_report_T-34567.md,Dokumentierter Software-Regressionstest für Muster 4301827613015300.
4301827613015300,T-22334,4897.B4T.0RJ,CORROSION,Korrosions-/Umwelttest,Labor,2026-03-19,2026-03-22,FIELD-POOL,passed,42,84,840,docs/records/test_report_T-22334.md,Dokumentierter Korrosions-/Umwelttest für Muster 4301827613015300.
4301827613015300,T-45678,4897.B4T.0RJ,FINAL_VALID,Finale Validierung,V&V,2026-03-28,2026-03-29,FIELD-POOL,passed,14,45,392,docs/records/test_report_T-45678.md,Dokumentierter Finale Validierung für Muster 4301827613015300.
4301827613015300,T-90123,4897.B4T.0RJ,FUNC_CHECK,Funktionsprüfung,Prüfstand,2026-04-06,2026-04-07,HN-02,passed,3,94,72,docs/records/test_report_T-90123.md,Dokumentierter Funktionsprüfung für Muster 4301827613015300.
4301800000000007,T-007-01,4897.B4T.0PR,DURABILITY,Dauerlauf / Endurance,Prüfstand,2026-04-20,2026-04-27,HN-02,warning,90,235,3780,docs/records/test_report_T-007-01.md,Ergänzender dokumentierter Dauerlauf / Endurance.
4301800000000007,T-007-02,4897.B4T.0PR,THERMAL_FADE,Thermal-Fade-Test,Prüfstand,2026-03-01,2026-03-03,HN-01,passed,34,74,1326,docs/records/test_report_T-007-02.md,Ergänzender dokumentierter Thermal-Fade-Test.
4301800000000008,T-008-01,4897.B4T.0N4,REGRESSION_SW,Software-Regressionstest,Prüfstand,2026-01-24,2026-01-25,HN-01,passed,6,216,72,docs/records/test_report_T-008-01.md,Ergänzender dokumentierter Software-Regressionstest.
4301800000000008,T-008-02,4897.B4T.0N4,PRESSURE_LEAK,Druck- und Leckagetest,Prüfstand,2026-04-14,2026-04-15,LAB-01,passed,8,174,336,docs/records/test_report_T-008-02.md,Ergänzender dokumentierter Druck- und Leckagetest.
4301800000000008,T-008-03,4897.B4T.0N4,THERMAL_FADE,Thermal-Fade-Test,Prüfstand,2026-05-29,2026-06-01,LAB-01,passed,36,50,1296,docs/records/test_report_T-008-03.md,Ergänzender dokumentierter Thermal-Fade-Test.
4301800000000008,T-008-04,4897.B4T.0N4,DURABILITY,Dauerlauf / Endurance,Prüfstand,2026-02-17,2026-02-25,LAB-01,passed,107,228,4601,docs/records/test_report_T-008-04.md,Ergänzender dokumentierter Dauerlauf / Endurance.
4301800000000008,T-008-05,4897.B4T.0N4,ABS_CTRL,ABS-/Regelungstest,Prüfstand,2026-04-19,2026-04-20,FIELD-POOL,passed,9,238,135,docs/records/test_report_T-008-05.md,Ergänzender dokumentierter ABS-/Regelungstest.
4301800000000008,T-008-06,4897.B4T.0N4,NVH_NOISE,NVH-/Geräuschtest,Prüfstand/Feld,2026-01-15,2026-01-16,FIELD-POOL,passed,6,185,132,docs/records/test_report_T-008-06.md,Ergänzender dokumentierter NVH-/Geräuschtest.
4301800000000009,T-009-01,4897.B4T.0PR,DURABILITY,Dauerlauf / Endurance,Prüfstand,2026-03-29,2026-04-04,AB-03,passed,73,242,1168,docs/records/test_report_T-009-01.md,Ergänzender dokumentierter Dauerlauf / Endurance.
4301800000000009,T-009-02,4897.B4T.0PR,FUNC_CHECK,Funktionsprüfung,Prüfstand,2026-01-20,2026-01-21,HN-01,passed,2,187,50,docs/records/test_report_T-009-02.md,Ergänzender dokumentierter Funktionsprüfung.
4301800000000010,T-010-01,4897.B4T.0RG,PRESSURE_LEAK,Druck- und Leckagetest,Prüfstand,2026-01-23,2026-01-24,AB-03,passed,7,122,175,docs/records/test_report_T-010-01.md,Ergänzender dokumentierter Druck- und Leckagetest.
4301800000000011,T-011-01,4897.B4T.0RG,REGRESSION_SW,Software-Regressionstest,Prüfstand,2026-02-24,2026-02-25,HN-01,warning,5,78,80,docs/records/test_report_T-011-01.md,Ergänzender dokumentierter Software-Regressionstest.
4301800000000011,T-011-02,4897.B4T.0RG,ABS_CTRL,ABS-/Regelungstest,Prüfstand,2026-03-11,2026-03-12,FIELD-POOL,warning,12,87,468,docs/records/test_report_T-011-02.md,Ergänzender dokumentierter ABS-/Regelungstest.
4301800000000011,T-011-03,4897.B4T.0RG,ABS_CTRL,ABS-/Regelungstest,Prüfstand,2026-03-12,2026-03-13,AB-03,passed,7,103,189,docs/records/test_report_T-011-03.md,Ergänzender dokumentierter ABS-/Regelungstest.
4301800000000011,T-011-04,4897.B4T.0RG,PRESSURE_LEAK,Druck- und Leckagetest,Prüfstand,2026-01-21,2026-01-22,FIELD-POOL,passed,5,241,105,docs/records/test_report_T-011-04.md,Ergänzender dokumentierter Druck- und Leckagetest.
4301800000000011,T-011-05,4897.B4T.0RG,THERMAL_FADE,Thermal-Fade-Test,Prüfstand,2026-04-29,2026-05-02,HN-01,passed,36,95,1188,docs/records/test_report_T-011-05.md,Ergänzender dokumentierter Thermal-Fade-Test.
4301800000000011,T-011-06,4897.B4T.0RG,FIELD_DRIVE,Feld-/Fahrzeugtest,Feld,2026-04-11,2026-04-16,HN-02,passed,68,251,1224,docs/records/test_report_T-011-06.md,Ergänzender dokumentierter Feld-/Fahrzeugtest.
4301800000000012,T-012-01,4897.B4T.0S3,DURABILITY,Dauerlauf / Endurance,Prüfstand,2026-04-07,2026-04-11,HN-01,passed,59,202,2301,docs/records/test_report_T-012-01.md,Ergänzender dokumentierter Dauerlauf / Endurance.
4301800000000012,T-012-02,4897.B4T.0S3,NVH_NOISE,NVH-/Geräuschtest,Prüfstand/Feld,2026-03-25,2026-03-26,FIELD-POOL,warning,11,180,209,docs/records/test_report_T-012-02.md,Ergänzender dokumentierter NVH-/Geräuschtest.
4301800000000013,T-013-01,4897.B4T.0PR,FIELD_DRIVE,Feld-/Fahrzeugtest,Feld,2026-04-30,2026-05-05,FIELD-POOL,warning,62,127,2294,docs/records/test_report_T-013-01.md,Ergänzender dokumentierter Feld-/Fahrzeugtest.
4301800000000013,T-013-02,4897.B4T.0PR,CORROSION,Korrosions-/Umwelttest,Labor,2026-03-28,2026-03-31,HN-02,passed,45,160,1440,docs/records/test_report_T-013-02.md,Ergänzender dokumentierter Korrosions-/Umwelttest.
4301800000000013,T-013-03,4897.B4T.0PR,REGRESSION_SW,Software-Regressionstest,Prüfstand,2026-04-20,2026-04-21,LAB-01,warning,4,253,88,docs/records/test_report_T-013-03.md,Ergänzender dokumentierter Software-Regressionstest.
4301800000000013,T-013-04,4897.B4T.0PR,PRESSURE_LEAK,Druck- und Leckagetest,Prüfstand,2026-03-20,2026-03-21,HN-02,passed,4,222,124,docs/records/test_report_T-013-04.md,Ergänzender dokumentierter Druck- und Leckagetest.
4301800000000014,T-014-01,4897.B4T.0NM,FIELD_DRIVE,Feld-/Fahrzeugtest,Feld,2026-02-01,2026-02-04,HN-01,passed,42,192,1134,docs/records/test_report_T-014-01.md,Ergänzender dokumentierter Feld-/Fahrzeugtest.
4301800000000015,T-015-01,4897.B4T.0N4,CORROSION,Korrosions-/Umwelttest,Labor,2026-04-13,2026-04-15,LAB-01,passed,35,69,1050,docs/records/test_report_T-015-01.md,Ergänzender dokumentierter Korrosions-/Umwelttest.
4301800000000015,T-015-02,4897.B4T.0N4,THERMAL_FADE,Thermal-Fade-Test,Prüfstand,2026-03-24,2026-03-25,HN-01,failed,22,85,462,docs/records/test_report_T-015-02.md,Ergänzender dokumentierter Thermal-Fade-Test.
4301800000000015,T-015-03,4897.B4T.0N4,THERMAL_FADE,Thermal-Fade-Test,Prüfstand,2026-05-05,2026-05-07,HN-01,passed,25,156,950,docs/records/test_report_T-015-03.md,Ergänzender dokumentierter Thermal-Fade-Test.
4301800000000015,T-015-04,4897.B4T.0N4,NVH_NOISE,NVH-/Geräuschtest,Prüfstand/Feld,2026-02-27,2026-02-28,HN-02,passed,10,157,360,docs/records/test_report_T-015-04.md,Ergänzender dokumentierter NVH-/Geräuschtest.
4301800000000016,T-016-01,4897.B4T.0RG,DURABILITY,Dauerlauf / Endurance,Prüfstand,2026-04-20,2026-04-26,AB-03,warning,72,136,2592,docs/records/test_report_T-016-01.md,Ergänzender dokumentierter Dauerlauf / Endurance.


